id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
6862,1150000.0,2021-12-17,Woodcroft,2,5,2,472,House,6440.0,40768,1.693,-33.75523,150.88065,38,0.1,220.1,32.83,Western Suburbs,"6,500",2767,"Filipino 24.2%,Indian 14.5%,Australian 9.3%,English 7.5%,Chinese 5.4%",710000.0,490.0,0.0,520.0,2%,8.4,65.0,40.0,Doonside,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1520000.0,2016-10-15,Earlwood,1,3,2,594,House,17741.0,35412,5.609,-33.92492,151.13127,33,1.5,167.6,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
404,1285000.0,2016-10-20,Hurlstone Park,1,2,0,266,House,4692.0,39624,1.201,-33.91005,151.12854,28,1.5,167.6,9.03,Inner West,"4,750",2193,"English 16.1%,Australian 14.7%,Irish 8.9%,Greek 8.4%,Chinese 5.3%",1450000.0,680.0,715000.0,480.0,2%,22.3,20.0,25.0,Hurlstone Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,11000000.0,2016-12-03,Drummoyne,7,12,13,1617,House,11950.0,60840,2.31,-33.85205,151.15424,31,2.0,155.2,5.35,Inner West,"12,500",2047,"English 21.7%,Australian 17.6%,Irish 10.0%,Italian 7.3%,Scottish 6.7%",1950000.0,830.0,1050000.0,610.0,1%,14.9,15.0,12.0,Drummoyne Wharf (ferry),"Birkenhead Point,Drummoyne Oval,water views,some gorgeous homes","Professionals,families,retirees",2.0,6.0,4.0,3.0,9.0,4.0,8.0,9.0,9.0,9.0,6.3
4048,3250000.0,2021-04-24,Palm Beach,2,3,2,611,House,1593.0,54704,2.716,-33.59895,151.32589,0,0.1,197.9,31.42,Northern Beaches,"1,750",2108,"English 34.2%,Australian 21.2%,Scottish 11.1%,Irish 10.1%,German 3.1%",3400000.0,1080.0,0.0,750.0,0%,12.8,110.0,60.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6196,2555000.0,2021-11-20,Ryde,1,3,3,714,House,26499.0,39312,7.096,-33.8078,151.11399,58,0.1,220.1,10.92,Northern Suburbs,"28,000",2112,"Chinese 15.5%,English 14.7%,Australian 13.4%,Italian 6.9%,Irish 5.5%",1450000.0,675.0,670000.0,490.0,4%,13.3,45.0,30.0,West Ryde,"Top Ryde Shopping Centre,Ryde Park","Professionals,university students,small families",3.0,6.0,5.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,6.0
6541,2280000.0,2021-11-30,Haymarket,2,2,1,111,Apartment / Unit / Flat,7353.0,24076,0.518,-33.88148,151.20456,27,0.1,220.1,1.88,Sydney City,"7,500",2000,"Chinese 31.9%,Thai 18.3%,Indonesian 5.6%,English 5.1%,Korean 4.8%",0.0,0.0,1050000.0,825.0,0%,0.0,5.0,5.0,Central,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,740000.0,2019-05-15,Spring Farm,2,4,2,550,House,4307.0,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,South West,"4,500",2570,"Australian 29.2%,English 26.1%,Irish 8.0%,Scottish 6.2%,Italian 3.2%",675000.0,505.0,0.0,370.0,0%,4.4,110.0,55.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6093,1330000.0,2021-11-17,Northmead,1,3,1,557,House,11215.0,40924,4.286,-33.78379,150.99349,49,0.1,220.1,21.97,Western Suburbs,"11,250",2152,"English 20.0%,Australian 19.0%,Irish 7.3%,Chinese 6.0%,Scottish 5.2%",970000.0,505.0,590000.0,435.0,6%,12.8,55.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,1462000.0,2016-12-02,Drummoyne,2,3,1,253,Semi-Detached,11950.0,60840,2.31,-33.85205,151.15424,31,2.0,150.9,5.35,Inner West,"12,500",2047,"English 21.7%,Australian 17.6%,Irish 10.0%,Italian 7.3%,Scottish 6.7%",1950000.0,830.0,1050000.0,610.0,1%,14.9,15.0,12.0,Drummoyne Wharf (ferry),"Birkenhead Point,Drummoyne Oval,water views,some gorgeous homes","Professionals,families,retirees",2.0,6.0,4.0,3.0,9.0,4.0,8.0,9.0,9.0,9.0,6.3
912,860000.0,2017-07-21,Erskine Park,2,4,2,743,House,6436.0,40612,8.394,-33.80912,150.79558,62,1.5,174.2,38.85,Western Suburbs,"6,500",2759,"Australian 25.0%,English 21.9%,Irish 5.9%,Scottish 4.7%,Filipino 4.3%",720000.0,430.0,0.0,0.0,1%,13.7,90.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5811,3640000.0,2021-11-11,Birchgrove,2,4,1,231,House,3303.0,78780,0.586,-33.85093,151.18309,24,0.1,220.1,2.94,Inner West,"3,500",2041,"English 30.7%,Australian 18.3%,Irish 12.8%,Scottish 8.8%,German 3.1%",2100000.0,950.0,1300000.0,625.0,0%,11.3,20.0,12.0,"Rozelle Bay (Light Rail),Balmain Wharf",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,1450000.0,2021-12-11,Kareela,1,3,3,556,House,3459.0,41132,1.6,-34.01795,151.0826,37,0.1,220.1,20.63,Sutherland Shire,"3,500",2232,"English 26.0%,Australian 23.6%,Irish 9.1%,Scottish 7.2%,Chinese 5.2%",1150000.0,755.0,0.0,570.0,0%,17.3,60.0,40.0,Jannali,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,1080000.0,2021-12-17,Seven Hills,1,4,1,689,House,19326.0,33540,9.629,-33.77743,150.94272,38,0.1,220.1,26.58,Hills Shire,"19,500",2147,"Australian 18.2%,English 18.1%,Indian 8.3%,Irish 5.7%,Chinese 4.4%",740000.0,425.0,580000.0,405.0,11%,12.2,40.0,40.0,Seven Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,3400000.0,2021-10-09,Fairlight,2,4,2,455,House,5840.0,65000,1.168,-33.79412,151.27428,38,0.1,220.1,9.88,Northern Beaches,"6,000",2094,"English 32.7%,Australian 20.3%,Irish 11.5,Scottish 8.4%,German 3.0%",2300000.0,1300.0,1250000.0,735.0,0%,10.0,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,1040000.0,2021-01-19,Toongabbie,2,3,2,766,House,14337.0,34996,4.733,-33.79196,150.9468,39,0.1,183.1,25.67,Western Suburbs,"14,500",2146,"Australian 16.1%,English 14.7%,Indian 14.4%,Chinese 5.5%,Irish 4.9%",810000.0,450.0,550000.0,440.0,5%,14.1,40.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,3125000.0,2021-12-06,Lakemba,10,20,10,999,Block of Units,17023.0,22204,2.187,-33.91825,151.07547,33,0.1,210.1,13.76,Western Suburbs,"17,250",2195,"Bangladeshi 12.9%,Lebanese 7.7%,Australian 6.7%,Indian 6.6%,Pakistani 6.0%",875000.0,510.0,380000.0,360.0,2%,17.1,30.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,2600000.0,2021-11-10,Annandale,1,3,1,240,House,9451.0,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,Inner West,"10,000",2038,"English 24.9%,Australian 20.0%,Irish 10.8%,Scottish 7.5%,Italian 4.0%",1650000.0,800.0,850000.0,500.0,2%,12.0,20.0,12.0,Rozelle Bay (Light Rail),"Historic houses,Annandale Hotel,Annandale Galleries","Retirees,professionals,families",5.0,3.0,5.0,3.0,8.0,5.0,5.0,9.0,9.0,9.0,6.1
4872,3300000.0,2021-09-16,Naremburn,2,3,2,556,House,5884.0,67184,1.25,-33.81731,151.20149,77,0.1,220.1,5.36,Lower North Shore,"6,000",2065,"English 24.4%,Australian 20.1%,Irish 9.1%,Scottish 7.2%,Chinese 6.8%",2100000.0,1000.0,1150000.0,630.0,3%,12.3,25.0,10.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,6210000.0,2021-06-26,Seaforth,4,5,4,944,House,7139.0,55224,3.108,-33.79114,151.2431,86,0.1,210.1,8.76,Northern Beaches,"7,250",2092,"English 30.7%,Australian 21.3%,Irish 10.2%,Scottish 7.5%,Chinese 3.6%",2400000.0,1300.0,1300000.0,730.0,3%,11.7,55.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,2480000.0,2018-10-20,Five Dock,2,3,3,695,House,9356.0,45552,2.449,-33.86665,151.12685,16,1.5,160.5,7.69,Inner West,"10,000",2046,"Italian 18.9%,Australian 16.1%,English 15.8%,Irish 7.7%,Chinese 5.8%",1700000.0,760.0,845000.0,590.0,5%,16.1,40.0,20.0,Burwood,Five Dock Park,"Professionals,families,small families,retirees",4.0,4.0,4.0,3.0,8.0,6.0,6.0,8.0,8.0,7.0,5.8
5916,1180000.0,2021-11-12,Blacktown,3,7,2,632,House,47176.0,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,Western Suburbs,"47,500",2148,"Australian 14.5%,English 13.7%,Indian 12.8%,Filipino 5.6%,Chinese 4.1%",680000.0,410.0,450000.0,390.0,5%,13.0,40.0,40.0,Blacktown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1675000.0,2018-06-21,Woolooware,2,4,2,765,House,3962.0,44408,1.86,-34.0446,151.1403,16,1.5,166.6,20.92,Sutherland Shire,"4,000",2230,"English 29.9%,Australian 27.3%,Irish 9.8%,Scottish 7.6%,Italian 3.0%",1700000.0,900.0,750000.0,540.0,0%,15.0,50.0,40.0,Woolooware,Shark Park,"Families,retirees",4.0,6.0,5.0,4.0,7.0,8.0,4.0,8.0,8.0,8.0,6.2
6840,1935000.0,2021-12-17,Surry Hills,1,2,0,77,Terrace,16412.0,60320,1.316,-33.88447,151.21001,36,0.1,220.1,2.14,Inner East,"17,000",2010,"English 20.9%,Australian 12.0%,Irish 9.1%,Chinese 7.0%,Scottish 5.9%",1750000.0,910.0,810000.0,620.0,11%,11.0,10.0,15.0,Central,"Crown Street dining/pubs,Golden Age Cinema,Prince Alfred Park","Young professionals,small families",4.0,7.0,3.0,2.0,6.0,6.0,7.0,7.0,8.0,6.0,5.6
1344,1205000.0,2018-03-26,Ermington,1,3,2,564,House,10737.0,33644,4.135,-33.8105,151.06162,40,1.5,169.8,15.0,North Shore,"11,000",2115,"Australian 17.3%,English 17.2%,Chinese 11.4%,Irish 6.5%,Lebanese 5.1%",1200000.0,570.0,725000.0,510.0,17%,11.7,50.0,30.0,Meadowbank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,1650000.0,2017-09-22,Surry Hills,1,4,1,108,House,16412.0,60320,1.316,-33.88447,151.21001,36,1.5,174.0,2.14,Inner East,"17,000",2010,"English 20.9%,Australian 12.0%,Irish 9.1%,Chinese 7.0%,Scottish 5.9%",1750000.0,910.0,810000.0,620.0,11%,11.0,10.0,15.0,Central,"Crown Street dining/pubs,Golden Age Cinema,Prince Alfred Park","Young professionals,small families",4.0,7.0,3.0,2.0,6.0,6.0,7.0,7.0,8.0,6.0,5.6
384,2387000.0,2016-10-15,Stanmore,3,4,2,309,House,7938.0,55484,1.218,-33.8937,151.16537,29,1.5,167.6,5.2,Inner West,"8,000",2048,"English 21.8%,Australian 17.9%,Irish 11.2%,Scottish 7.6%,Italian 4.3%",1550000.0,855.0,755000.0,490.0,2%,15.5,15.0,15.0,Stanmore,Heritage architecture,"Professionals,small families,retirees",5.0,7.0,4.0,3.0,5.0,3.0,3.0,8.0,6.0,8.0,5.2
1797,531000.0,2018-12-12,St Marys,3,4,2,220,Townhouse,12195.0,32760,9.696,-33.75951,150.77085,29,1.5,154.2,42.31,Western Suburbs,"12,250",2760,"Australian 20.4%,English 20.0%,Irish 5.8%,Scottish 4.7%,Filipino 4.0%",585000.0,370.0,445000.0,360.0,8%,12.0,60.0,50.0,St Marys,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,840000.0,2020-03-18,Harrington Park,3,4,2,652,House,10663.0,44668,8.004,-34.02561,150.73523,74,0.43,165.9,47.35,South West,"10,750",2567,"Australian 24.9%,English 24.3%,Italian 7.1%,Irish 7.0%,Scottish 5.5%",920000.0,550.0,0.0,0.0,0%,7.8,120.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,900000.0,2019-05-22,Padstow,3,6,2,541,House,13306.0,32292,5.402,-33.95023,151.03068,17,1.5,153.5,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
4533,1630000.0,2021-07-17,Asquith,3,5,3,841,House,3376.0,40924,3.502,-33.68827,151.11987,153,0.1,210.1,21.32,Northern Suburbs,"3,500",2077,"English 25.1%,Australian 21.9%,Chinese 8.3%,Irish 7.1%,Scottish 6.3%",1100000.0,590.0,625000.0,510.0,1%,15.5,50.0,40.0,Asquith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,1300000.0,2017-01-16,Marayong,2,4,2,1199,House,7706.0,30992,2.72,-33.74925,150.89081,39,1.5,172.7,32.22,Western Suburbs,"7,750",2148,"Australian 18.6%,English 17.3%,Indian 9.3%,Filipino 7.3%,Irish 4.9%",640000.0,405.0,0.0,390.0,12%,13.4,50.0,40.0,Marayong,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,1170000.0,2021-08-27,Macquarie Fields,3,7,2,1012,House,13714.0,26936,7.013,-33.99111,150.8917,35,0.1,210.1,32.57,South West,"14,000",2564,"Australian 18.7%,English 16.8%,Indian 6.5%,Bangladeshi 4.2%,Irish 4.0%",575000.0,390.0,430000.0,360.0,24%,16.1,50.0,50.0,Macquarie Fields,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5518,1925000.0,2021-10-23,Camperdown,2,2,2,234,House,10341.0,46228,1.517,-33.88889,151.18298,36,0.1,220.1,3.63,Inner West,"11,000",2050,"English 21.0%,Australian 15.8%,Chinese 11.5%,Irish 9.9%,Scottish 6.9%",1350000.0,785.0,760000.0,620.0,4%,11.7,20.0,15.0,Macdonaldtown,"University of Sydney,Camperdown Memorial Rest Park,Victoria Park","University students,young professionals,small families",3.0,5.0,4.0,3.0,7.0,4.0,8.0,6.0,7.0,5.0,5.2
561,1080000.0,2016-12-02,North Rocks,1,2,2,727,House,7965.0,40092,5.462,-33.77572,151.01474,92,2.0,150.9,20.61,Hills Shire,"8,000",2151,"English 20.1%,Australian 19.4%,Chinese 14.9%,Irish 6.8%,Scottish 5.5%",1250000.0,590.0,605000.0,495.0,0%,17.1,60.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,1000000.0,2017-03-15,Northmead,3,4,1,584,House,11215.0,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,Western Suburbs,"11,250",2152,"English 20.0%,Australian 19.0%,Irish 7.3%,Chinese 6.0%,Scottish 5.2%",970000.0,505.0,590000.0,435.0,6%,12.8,55.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981,850000.0,2020-07-24,Mount Annan,3,5,2,560,House,11703.0,43680,10.226,-34.06403,150.76318,115,0.25,167.6,46.81,South West,"11,750",2567,"Australian 27.7%,English 25.7%,Irish 7.6%,Scottish 6.3%,Italian 3.2%",740000.0,480.0,0.0,350.0,1%,10.5,110.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,1160000.0,2019-11-20,Haymarket,2,3,2,179,Apartment / Unit / Flat,7353.0,24076,0.518,-33.88148,151.20456,27,0.75,166.4,1.88,Sydney City,"7,500",2000,"Chinese 31.9%,Thai 18.3%,Indonesian 5.6%,English 5.1%,Korean 4.8%",0.0,0.0,1050000.0,825.0,0%,0.0,5.0,5.0,Central,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,952000.0,2017-01-30,Caringbah,2,3,1,216,Townhouse,11658.0,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,Sutherland Shire,"12,000",2229,"English 27.6%,Australian 25.6%,Irish 9.8%,Scottish 6.5%,Italian 3.0%",1200000.0,700.0,690000.0,510.0,7%,12.6,50.0,40.0,Caringbah,0,"Retirees,professionals,families",6.0,6.0,6.0,4.0,6.0,8.0,2.0,8.0,8.0,8.0,6.2
6035,1260000.0,2021-11-15,Constitution Hill,1,3,2,556,House,3966.0,31096,1.188,-33.793,150.97503,58,0.1,220.1,23.17,Western Suburbs,"4,000",2145,"Australian 18.0%,English 16.5%,Chinese 6.6%,Lebanese 6.5%,Irish 5.6%",875000.0,480.0,0.0,435.0,16%,12.1,60.0,35.0,Westmead,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,1350000.0,2018-09-26,Cherrybrook,2,4,6,2226,House,18765.0,39936,8.26,-33.72178,151.04593,156,1.5,160.5,21.99,Hills Shire,"19,000",2126,"English 18.7%,Chinese 15.8%,Australian 14.7%,Indian 8.0%,Irish 6.1%",1500000.0,750.0,1000000.0,610.0,0%,14.4,65.0,35.0,Cherrybrook (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,1390000.0,2021-02-13,Leichhardt,2,3,1,182,House,14625.0,56784,2.595,-33.88143,151.15595,31,0.1,183.1,5.31,Inner West,"15,000",2040,"English 23.1%,Australian 18.3%,Irish 10.6%,Italian 7.2%,Scottish 6.9%",1450000.0,770.0,875000.0,560.0,3%,12.2,25.0,15.0,Leichhardt North (light rail),"Pioneers Memorial Park,Italian dining,historic architecture","Young professionals,professionals,small families",3.0,6.0,5.0,5.0,6.0,3.0,9.0,7.0,7.0,7.0,5.8
3844,3400000.0,2021-03-18,Turramurra,3,5,3,1695,House,11919.0,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,North Shore,"12,000",2074,"English 26.6%,Australian 20.1%,Chinese 9.3%,Irish 8.9%,Scottish 7.5%",2000000.0,920.0,860000.0,580.0,0%,12.4,35.0,35.0,Turramurra,Numerous excellent parks and reserves,"Families,professionals,retirees",5.0,6.0,4.0,2.0,9.0,9.0,3.0,8.0,9.0,8.0,6.3
3691,660000.0,2021-02-13,Eastwood,1,1,1,77,Apartment / Unit / Flat,17865.0,30368,5.194,-33.78849,151.08514,75,0.1,183.1,14.34,North Shore,"18,000",2122,"Chinese 38.4%,English 11.2%,Australian 10.1%,Korean 8.2%,Irish 4.2%",1600000.0,690.0,750000.0,450.0,4%,13.0,35.0,30.0,Eastwood,"Endless dining options,multiple parklands,Brickyard redevelopment","Families,retirees,professionals",2.0,6.0,6.0,3.0,8.0,6.0,7.0,9.0,8.0,7.0,6.2
2531,6500000.0,2019-12-04,Chiswick,3,5,1,942,House,2926.0,65676,0.514,-33.84987,151.13772,15,1.5,153.5,6.89,Inner West,"3,000",2046,"English 17.6%,Australian 14.8%,Italian 11.7%,Chinese 8.4%,Irish 8.3%",2870000.0,1300.0,870000.0,600.0,1%,0.0,30.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,1020000.0,2017-09-22,Revesby,2,4,0,689,House,14176.0,31616,5.608,-33.94767,151.01233,14,1.5,174.0,20.44,Western Suburbs,"14,500",2212,"Australian 17.0%,English 15.3%,Chinese 9.9%,Lebanese 6.8%,Irish 5.1%",940000.0,590.0,715000.0,475.0,11%,12.3,30.0,35.0,Revesby,"Central shopping/dining hub,Worker's Club","Families,retirees",3.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0
282,825000.0,2016-08-26,Lilyfield,0,0,0,271,Vacant land,7616.0,58916,2.159,-33.87113,151.16107,37,1.52,159.3,4.57,Inner West,"8,000",2040,"English 24.7%,Australian 20.8%,Irish 11.0%,Scottish 7.3%,Italian 5.6%",1700000.0,835.0,930000.0,530.0,11%,12.0,25.0,10.0,Lilyfield (light rail),"Numerous excellent parks,waterfront areas,Le Montage","Professionals,small families,families",3.0,5.0,6.0,3.0,8.0,4.0,7.0,8.0,9.0,8.0,6.1
1837,1820000.0,2019-01-25,Lindfield,3,5,2,886,House,9791.0,51064,5.131,-33.78063,151.16255,80,1.5,154.2,10.35,North Shore,"10,000",2070,"English 22.0%,Australian 18.3%,Chinese 17.1%,Irish 7.9%,Scottish 6.6%",2850000.0,1000.0,1000000.0,620.0,0%,13.2,35.0,25.0,Lindfield,Lane Cove National Park,"Families,retirees",6.0,6.0,3.0,2.0,8.0,9.0,3.0,9.0,9.0,9.0,6.4
6885,3110000.0,2021-12-18,Little Bay,2,4,2,659,House,4477.0,48360,2.457,-33.98343,151.24666,34,0.1,220.1,13.55,Southern Suburbs,"4,500",2036,"English 20.2%,Australian 17.7%,Irish 9.4%,Chinese 8.9%,Scottish 5.2%",1750000.0,1050.0,950000.0,650.0,9%,11.6,50.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6261,2370000.0,2021-11-22,Rouse Hill,4,7,3,1062,House,7965.0,45812,10.638,-33.67757,150.91278,45,0.1,220.1,34.5,Hills Shire,"12,000",2155,"English 22.8%,Australian 22.4%,Irish 6.8%,Scottish 5.4%,Chinese 4.1%",925000.0,600.0,720000.0,480.0,0%,9.2,55.0,60.0,Rouse Hill (Metro),"Rouse Hill Town Centre,Rouse Hill Regional Park","Families,small families,retirees",3.0,4.0,6.0,6.0,8.0,7.0,7.0,9.0,8.0,7.0,6.5
5031,1650000.0,2021-09-25,Oyster Bay,2,4,4,607,House,5488.0,47736,2.101,-34.0069,151.08096,11,0.1,220.1,19.73,Sutherland Shire,"5,550",2225,"English 29.3%,Australian 27.1%,Irish 10.2%,Scottish 7.2%,Italian 2.7%",1250000.0,685.0,0.0,650.0,2%,14.1,55.0,40.0,Jannali,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,1486000.0,2019-07-20,Eastwood,3,4,2,645,House,17865.0,30368,5.194,-33.78849,151.08514,75,1.02,159.0,14.34,North Shore,"18,000",2122,"Chinese 38.4%,English 11.2%,Australian 10.1%,Korean 8.2%,Irish 4.2%",1600000.0,690.0,750000.0,450.0,4%,13.0,35.0,30.0,Eastwood,"Endless dining options,multiple parklands,Brickyard redevelopment","Families,retirees,professionals",2.0,6.0,6.0,3.0,8.0,6.0,7.0,9.0,8.0,7.0,6.2
4961,1010000.0,2021-09-21,Minchinbury,2,4,1,695,House,5619.0,37648,4.186,-33.78664,150.82899,70,0.1,220.1,36.32,Western Suburbs,"5,750",2770,"Australian 17.1%,English 15.6%,Filipino 8.6%,Indian 4.5%,Irish 4.1%",730000.0,460.0,0.0,420.0,2%,13.5,80.0,40.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,2675000.0,2020-11-13,Campsie,6,12,6,645,Block of Units,24541.0,25272,3.373,-33.91457,151.10339,35,0.11,172.6,11.28,Western Suburbs,"25,000",2194,"Chinese 31.0%,Nepalese 6.9%,Lebanese 5.8%,English 5.5%,Australian 5.2%",1100000.0,590.0,570000.0,435.0,3%,14.0,25.0,25.0,Campsie,Federation Reserve,"Families,small families,professionals",2.0,7.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,5.2
5972,1965000.0,2021-11-13,Kingsgrove,1,3,2,634,House,12446.0,30576,4.491,-33.93971,151.09956,19,0.1,220.1,13.14,Southern Suburbs,"12,500",2208,"Greek 17.2%,Chinese 15.0%,Australian 10.7%,English 9.6%,Italian 6.7%",1200000.0,610.0,620000.0,470.0,6%,18.2,30.0,30.0,Kingsgrove,"Clemton Park,Bexley Golf Club","Small families,families,retirees",3.0,7.0,6.0,5.0,7.0,6.0,6.0,7.0,8.0,6.0,6.1
4656,2045000.0,2021-07-31,Harrington Park,5,5,4,930,House,10663.0,44668,8.004,-34.02561,150.73523,74,0.1,210.1,47.35,South West,"10,750",2567,"Australian 24.9%,English 24.3%,Italian 7.1%,Irish 7.0%,Scottish 5.5%",920000.0,550.0,0.0,0.0,0%,7.8,120.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1137000.0,2016-07-23,Peakhurst,2,5,2,860,House,10539.0,31876,3.707,-33.96181,151.05799,48,1.75,159.3,17.67,Southern Suburbs,"11,000",2210,"Australian 18.9%,English 17.9%,Chinese 11.4%,Irish 6.5%,Greek 4.8%",970000.0,630.0,700000.0,505.0,8%,11.0,50.0,35.0,Mortdale,Salt Pan Creek,"Small families,families,retirees,professionals",4.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,8.0,6.0,5.6
2128,1750000.0,2019-07-20,Harris Park,1,4,2,670,House,5799.0,31720,0.639,-33.82233,151.01207,28,1.02,159.0,18.92,Western Suburbs,"6,000",2150,"Indian 39.4%,English 7.2%,Chinese 6.7%,Australian 5.6%,Lebanese 4.5%",1050000.0,500.0,470000.0,390.0,8%,0.0,40.0,35.0,Harris Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6104,3100000.0,2021-11-18,Earlwood,1,3,2,1005,House,17741.0,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
